V_bat,Conductivity,pH,Turbidity,temp
7.44,32.97,5.54,0,20.06
7.51,33.11,5.53,0,20.06
7.42,33.11,5.53,0,20.06
7.47,33.1,5.53,0,20.06
7.51,32.71,5.53,0,20.06
7.45,32.98,5.54,0,20.06
7.47,32.97,5.54,0,20.06
7.42,33.11,5.54,0,20.06
7.48,33.11,5.54,0,20.06
7.51,33.11,5.53,0,20.06
7.5,33.11,5.54,0,20.06
7.46,33.38,5.54,0,20.06
7.46,32.84,5.54,0,20.06
7.5,33.11,5.54,0,20.06
7.48,32.97,5.54,0,20.06
7.51,32.98,5.54,0,20.06
7.45,32.84,5.54,0,20.06
7.44,33.38,5.54,0,20.06
7.46,33.11,5.54,0,20.06
7.44,33.37,5.54,0,20.06
7.48,32.97,5.54,0,20
7.46,33.11,5.54,0,20
7.51,33.64,5.54,0,20.06
7.47,33.11,5.54,0,20.06
7.51,33.11,5.55,0,20.06
7.44,33.11,5.54,0,20
7.46,32.84,5.55,0,20.06
7.51,33.11,5.55,0,20.06
7.51,32.98,5.55,0,20.06
7.46,33.11,5.55,0,20.06
7.51,33.5,5.55,0,20.06
7.46,33.11,5.54,0,20.06
7.47,33.11,5.54,0,20
7.47,32.98,5.54,0,20
7.47,33.37,5.54,0,20.06
7.47,32.97,5.55,0,20
7.44,33.11,5.55,0,20
7.47,32.97,5.54,0,20.06
7.47,33.11,5.55,0,20
7.51,33.11,5.55,0,20.06
7.47,33.24,5.54,0,20
7.51,33.1,5.55,0,20
7.51,33.51,5.55,0,20
7.42,32.97,5.55,0,20.06
7.44,32.84,5.56,0,20.06
7.47,33.11,5.55,0,20.06
7.44,33.24,5.55,0,20
7.44,32.98,5.55,0,20
7.46,32.97,5.55,0,20
7.44,33.24,5.55,0,20
7.48,32.98,5.55,0,20
7.51,33.11,5.55,0,20
7.51,32.97,5.55,0,20
7.48,32.98,5.55,0,20
7.44,32.97,5.55,0,20
7.42,32.98,5.55,0,20.06
7.44,32.97,5.55,0,20
7.47,32.97,5.55,0,20.06
7.42,33.37,5.56,0,20
7.5,32.97,5.55,0,20
7.46,33.11,5.56,0,20
7.48,32.98,5.55,0,20.06
7.46,32.97,5.55,0,20
7.51,32.84,5.55,0,20
7.44,32.97,5.55,0,20
7.42,32.97,5.55,0,20
7.47,32.97,5.56,0,20
7.44,32.98,5.55,0,20
7.47,32.97,5.56,0,20
7.44,33.11,5.55,0,20
7.5,33.24,5.55,0,20.06
7.5,33.11,5.56,0,20
7.48,32.97,5.56,0,20
7.5,32.97,5.56,0,20
7.48,33.11,5.55,0,20
7.51,33.11,5.56,0,20
7.44,33.11,5.56,0,20.06
7.51,33.11,5.56,0,20
7.44,32.97,5.55,0,20
7.42,33.11,5.56,0,20
7.44,32.97,5.56,0,20
7.48,32.97,5.56,0,20
7.42,32.84,5.56,0,20
7.47,32.84,5.56,0,20
7.42,33.11,5.56,0,20
7.47,33.24,5.57,0,20
7.46,32.84,5.56,0,20
7.46,32.97,5.56,0,20
7.46,32.84,5.57,0,20
7.51,33.38,5.57,0,20
7.48,32.97,5.56,0,20
7.48,33.11,5.56,0,20
7.47,33.24,5.56,0,20
7.42,32.84,5.57,0,20
7.44,33.11,5.56,0,20
7.42,33.11,5.57,0,20
7.42,32.97,5.56,0,20
7.42,32.97,5.57,0,20
7.5,32.97,5.57,0,20
7.5,32.97,5.57,0,20
7.47,32.84,5.57,0,20
7.47,33.11,5.57,0,20
7.51,32.97,5.56,0,20
7.51,33.37,5.57,0,20
7.51,32.84,5.56,0,20
7.44,33.24,5.57,0,20
7.47,33.1,5.57,0,20
7.44,33.1,5.56,0,20
7.48,33.1,5.57,0,20
7.48,32.84,5.57,0,20
7.44,32.97,5.57,0,20
7.44,33.24,5.57,0,20
7.48,32.84,5.57,0,20
7.44,32.97,5.57,0,20
7.47,32.84,5.57,0,20
7.42,32.97,5.57,0,20
7.48,32.97,5.57,0,19.94
7.42,32.97,5.57,0,20
7.5,32.97,5.57,0,20
7.49,33.11,5.57,0,20
7.48,33.1,5.57,0,20
7.47,33.11,5.57,0,20
7.47,33.11,5.57,0,20
7.46,33.37,5.57,0,20
7.51,32.97,5.58,0,20
7.51,33.1,5.58,0,20
7.48,33.51,5.57,0,20
7.48,33.24,5.58,0,20
7.5,33.24,5.57,0,20
7.42,33.37,5.58,0,20
7.47,32.97,5.58,0,20
7.42,33.5,5.58,0,20
7.47,32.97,5.58,0,20
7.46,32.97,5.58,0,20
7.48,33.24,5.58,0,19.94
7.47,32.97,5.58,0,20
7.48,32.97,5.58,0,20
7.42,32.96,5.58,0,20
7.44,33.37,5.58,0,20
7.44,32.97,5.58,0,20
7.42,32.97,5.58,0,20
7.47,32.97,5.59,0,20
7.47,33.24,5.58,0,20
7.48,33.1,5.58,0,20
7.47,33.37,5.59,0,20
7.44,33.24,5.58,0,20
7.42,32.97,5.58,0,20
7.42,33.1,5.58,0,20
7.42,32.84,5.59,0,20
7.48,32.97,5.59,0,20
7.48,33.37,5.58,0,20
7.47,33.1,5.59,0,19.94
7.48,33.1,5.59,0,19.94
7.48,32.84,5.59,0,20
7.44,33.24,5.59,0,20
7.42,32.97,5.59,0,19.94
7.48,32.97,5.59,0,19.94
7.48,32.97,5.6,0,20
7.48,32.97,5.59,0,20
7.46,32.84,5.59,0,20
7.42,32.97,5.59,0,19.94
7.43,33.24,5.6,0,20
7.42,32.84,5.59,0,20
7.42,32.97,5.59,0,20
7.47,32.84,5.6,0,19.94
7.42,32.84,5.6,0,19.94
7.43,32.84,5.59,0,19.94
7.44,32.84,5.6,0,20
7.42,32.84,5.6,0,20
7.47,32.98,5.6,0,20
7.42,32.84,5.6,0,19.94
7.43,32.97,5.6,0,20
7.45,33.1,5.6,0,20
7.42,33.1,5.6,0,20
7.42,33.23,5.6,0,20
7.46,32.97,5.59,0,20
7.47,33.51,5.6,0,19.94
7.46,32.97,5.6,0,20
7.47,33.11,5.6,0,20
7.45,32.84,5.6,0,20
7.48,33.11,5.6,0,19.94
7.48,33.24,5.6,0,20
7.47,33.37,5.6,0,20
7.42,32.84,5.6,0,19.94
7.48,33.1,5.6,0,19.94
7.46,32.7,5.6,0,19.94
7.43,32.84,5.6,0,20
7.42,32.97,5.6,0,19.94
7.49,32.97,5.6,0,19.94
7.43,33.11,5.6,0,20
7.42,33.24,5.6,0,19.94
7.48,32.7,5.61,0,19.94
7.45,32.97,5.61,0,19.94
7.48,32.97,5.6,0,20
7.48,32.84,5.61,0,19.94
7.47,32.84,5.6,0,19.94
7.42,33.24,5.61,0,19.94
7.48,33.37,5.6,0,19.94
7.46,32.97,5.6,0,20
7.42,32.84,5.6,0,19.94
7.42,32.84,5.6,0,19.94
7.47,33.37,5.61,0,19.94
7.47,32.97,5.6,0,19.94
7.47,32.84,5.6,0,19.94
7.48,33.11,5.6,0,19.94
7.47,33.11,5.61,0,20
7.42,32.84,5.61,0,19.94
7.43,33.51,5.61,0,19.94
7.43,32.71,5.61,0,19.94
7.48,32.84,5.6,0,20
7.47,32.84,5.61,0,19.94
7.48,32.71,5.61,0,19.94
7.48,33.24,5.61,0,19.94
7.42,32.84,5.61,0,19.94
7.48,32.7,5.61,0,20
7.43,33.11,5.61,0,19.94
7.47,32.97,5.61,0,19.94
7.47,33.24,5.61,0,19.94
7.48,33.11,5.62,0,19.94
7.48,33.1,5.62,0,19.94
7.48,32.84,5.61,0,19.94
7.48,32.84,5.61,0,19.94
7.48,33.11,5.62,0,19.94
7.41,32.84,5.61,0,19.94
7.43,32.97,5.62,0,19.94
7.43,32.84,5.62,0,19.94
7.48,32.71,5.61,0,19.94
7.46,32.7,5.61,0,19.94
7.48,32.97,5.61,0,19.94
7.48,33.11,5.61,0,19.94
7.41,32.97,5.61,0,19.94
7.46,32.84,5.61,0,19.94
7.47,32.97,5.61,0,19.94
7.43,33.24,5.62,0,19.94
7.48,32.84,5.62,0,19.94
7.43,32.97,5.62,0,19.94
7.42,32.97,5.62,0,19.94
7.48,32.97,5.62,0,19.94
7.45,32.97,5.61,0,19.94
7.42,32.84,5.61,0,19.94
7.48,32.71,5.61,0,19.94
7.42,32.7,5.62,0,19.94
7.46,32.7,5.62,0,19.94
7.48,32.84,5.61,0,19.94
7.48,32.98,5.62,0,19.94
7.48,32.84,5.61,0,19.94
7.48,32.84,5.62,0,19.94
7.42,32.57,5.62,0,19.94
7.48,32.85,5.63,0,19.94
7.43,32.84,5.61,0,19.94
7.42,32.57,5.62,0,19.94
7.47,32.71,5.62,0,19.94
7.43,33.38,5.62,0,19.94
7.42,32.71,5.62,0,19.94
7.48,32.71,5.63,0,19.94
7.43,32.71,5.62,0,19.94
7.47,33.11,5.62,0,19.94
7.42,32.84,5.61,0,19.94
7.41,32.97,5.62,0,19.94
7.48,32.57,5.62,0,19.94
7.43,32.84,5.63,0,19.94
7.48,32.7,5.62,0,19.94
7.42,32.84,5.62,0,19.94
7.46,32.71,5.62,0,19.94
7.47,33.11,5.62,0,19.94
7.48,32.84,5.62,0,19.94
7.45,32.7,5.63,0,19.94
7.42,32.84,5.62,0,19.94
7.48,33.11,5.62,0,19.94
7.42,32.84,5.63,0,19.94
7.48,32.84,5.62,0,19.94
7.47,33.25,5.63,0,19.94
7.47,32.84,5.63,0,19.94
7.42,33.11,5.62,0,19.94
7.41,32.84,5.63,0,19.94
7.43,32.7,5.62,0,19.94
7.48,32.58,5.63,0,19.94
7.43,32.71,5.62,0,19.94
7.48,32.71,5.62,0,19.94
7.46,32.84,5.62,0,19.94
7.41,32.57,5.63,0,19.94
7.43,32.7,5.63,0,19.94
7.45,32.57,5.63,0,19.94
7.42,32.84,5.62,0,19.94
7.46,33.11,5.63,0,19.94
7.41,32.85,5.62,0,19.94
7.43,32.71,5.63,0,19.94
7.43,32.84,5.63,0,19.94
7.41,32.84,5.63,0,19.94
7.47,32.97,5.63,0,19.94
7.46,32.84,5.63,0,19.94
7.47,33.11,5.63,0,19.94
7.42,32.7,5.63,0,19.94
7.47,32.84,5.63,0,19.94
7.43,32.7,5.63,0,19.94
7.46,32.7,5.63,0,19.94
7.42,33.11,5.63,0,19.87
7.48,32.84,5.63,0,19.94
7.42,33.24,5.63,0,19.94
7.48,33.11,5.63,0,19.94
7.41,33.11,5.63,0,19.94
7.47,32.7,5.63,0,19.94
7.43,33.24,5.63,0,19.94
7.48,32.84,5.63,0,19.94
7.44,32.84,5.63,0,19.94
7.42,32.84,5.63,0,19.94
7.43,32.57,5.63,0,19.94
7.47,33.24,5.64,0,19.94
7.48,32.97,5.63,0,19.94
7.43,32.7,5.63,0,19.94
7.47,32.84,5.63,0,19.94
7.41,32.97,5.63,0,19.94
7.48,32.7,5.63,0,19.94
7.45,32.57,5.63,0,19.94
7.43,32.84,5.63,0,19.94
7.45,32.7,5.63,0,19.94
7.41,32.84,5.63,0,19.94
7.48,32.7,5.63,0,19.94
7.46,32.97,5.63,0,19.94
7.47,32.84,5.63,0,19.94
7.42,33.1,5.63,0,19.94
7.46,32.84,5.63,0,19.94
7.46,32.57,5.63,0,19.94
7.42,32.84,5.63,0,19.94
7.44,33.24,5.63,0,19.94
7.43,32.84,5.63,0,19.94
7.47,32.84,5.63,0,19.94
7.41,32.71,5.63,0,19.87
7.42,32.84,5.63,0,19.94
7.47,33.24,5.63,0,19.94
7.41,32.97,5.63,0,19.94
7.48,32.84,5.63,0,19.94
7.43,33.24,5.63,0,19.94
7.47,32.7,5.63,0,19.94
7.43,33.23,5.63,0,19.94
7.42,33.1,5.63,0,19.94
7.47,33.1,5.63,0,19.94
7.41,33.24,5.63,0,19.94
7.47,33.11,5.64,0,19.94
7.47,32.7,5.63,0,19.94
7.47,32.97,5.64,0,19.94
7.46,32.71,5.63,0,19.94
7.42,32.84,5.63,0,19.87
7.42,32.7,5.63,0,19.87
7.42,32.97,5.64,0,19.94
7.42,32.97,5.63,0,19.87
7.45,32.97,5.63,0,19.94
7.41,32.97,5.64,0,19.87
7.47,32.97,5.64,0,19.94
7.47,32.84,5.63,0,19.87
7.42,32.84,5.64,0,19.94
7.42,32.84,5.63,0,19.87
7.48,32.97,5.63,0,19.94
7.47,32.57,5.64,0,19.87
7.43,32.84,5.64,0,19.94
7.47,32.84,5.63,0,19.94
7.47,33.24,5.64,0,19.87
7.46,32.97,5.64,0,19.87
7.45,32.83,5.63,0,19.87
7.47,32.97,5.64,0,19.94
7.47,32.97,5.64,0,19.87
7.41,33.11,5.64,0,19.87
7.47,32.84,5.63,0,19.94
7.42,32.84,5.64,0,19.94
7.47,32.84,5.64,0,19.87
7.42,32.7,5.64,0,19.87
7.47,32.84,5.64,0,19.87
7.46,32.97,5.64,0,19.94
7.47,32.84,5.64,0,19.87
7.41,32.84,5.64,0,19.94
7.43,32.84,5.64,0,19.94
7.47,32.84,5.64,0,19.87
7.41,33.11,5.64,0,19.87
7.41,32.84,5.64,0,19.94
7.43,32.57,5.65,0,19.87
7.42,33.11,5.64,0,19.87
7.47,32.84,5.64,0,19.87
7.46,32.84,5.64,0,19.87
7.43,33.11,5.64,0,19.94
7.47,32.7,5.64,0,19.87
7.47,32.97,5.64,0,19.87
7.42,33.37,5.64,0,19.87
7.47,33.37,5.64,0,19.87
7.41,32.84,5.64,0,19.87
7.45,32.7,5.65,0,19.87
7.47,32.97,5.65,0,19.87
7.41,32.97,5.64,0,19.87
7.43,33.11,5.64,0,19.87
7.42,32.84,5.64,0,19.94
7.47,32.7,5.64,0,19.87
7.42,32.71,5.64,0,19.87
7.41,32.84,5.65,0,19.87
7.46,33.24,5.65,0,19.87
7.47,33.11,5.64,0,19.87
7.41,32.84,5.64,0,19.87
7.43,32.7,5.65,0,19.87
7.47,32.71,5.64,0,19.87
7.47,32.84,5.65,0,19.87
7.42,32.97,5.64,0,19.87
7.43,33.24,5.64,0,19.87
7.43,32.7,5.64,0,19.87
7.42,32.84,5.64,0,19.87
7.41,32.57,5.65,0,19.87
7.42,33.11,5.64,0,19.87
7.42,32.71,5.65,0,19.94
7.43,32.7,5.65,0,19.87
7.47,33.24,5.65,0,19.87
7.47,32.7,5.64,0,19.87
7.42,32.71,5.64,0,19.87
7.42,32.84,5.64,0,19.87
7.41,32.57,5.65,0,19.87
7.42,32.71,5.65,0,19.87
7.47,32.84,5.65,0,19.87
7.42,33.1,5.65,0,19.87
7.38,32.84,5.65,0,19.87
7.46,32.84,5.65,0,19.87
7.43,32.7,5.65,0,19.87
7.45,32.83,5.64,0,19.87
7.42,32.96,5.65,0,19.87
7.45,32.97,5.64,0,19.87
7.43,33.24,5.64,0,19.87
7.43,32.84,5.65,0,19.87
7.41,32.97,5.64,0,19.87
7.45,32.7,5.65,0,19.87
7.43,32.71,5.64,0,19.87
7.47,32.97,5.64,0,19.87
7.41,32.97,5.64,0,19.87
7.47,32.98,5.65,0,19.94
7.45,32.44,5.65,0,19.87
7.47,32.84,5.65,0,19.87
7.42,32.71,5.65,0,19.87
7.41,32.98,5.65,0,19.87
7.45,32.58,5.65,0,19.87
7.41,32.71,5.64,0,19.87
7.41,32.98,5.65,0,19.87
7.45,32.57,5.65,0,19.87
7.46,32.84,5.65,0,19.87
7.47,32.7,5.65,0,19.87
7.45,32.97,5.65,0,19.87
7.42,32.7,5.65,0,19.87
7.47,32.71,5.65,0,19.87
7.45,32.7,5.65,0,19.87
7.45,32.97,5.65,0,19.87
7.47,32.7,5.65,0,19.87
7.47,32.7,5.65,0,19.87
7.42,32.84,5.65,0,19.87
7.41,33.38,5.65,0,19.87
7.47,33.24,5.65,0,19.87
7.47,32.84,5.65,0,19.87
7.41,33.11,5.66,0,19.87
7.43,32.71,5.65,0,19.87
7.41,32.7,5.65,0,19.87
7.43,32.97,5.66,0,19.87
7.43,32.97,5.65,0,19.87
7.47,32.7,5.65,0,19.87
7.45,32.7,5.65,0,19.87
7.41,32.57,5.65,0,19.87
7.41,32.97,5.65,0,19.87
7.47,32.7,5.65,0,19.87
7.41,32.7,5.66,0,19.87
7.44,32.7,5.65,0,19.87
7.43,32.71,5.65,0,19.87
7.41,33.11,5.65,0,19.87
7.41,32.57,5.65,0,19.87
7.47,33.11,5.65,0,19.87
7.41,32.71,5.65,0,19.87
7.41,32.7,5.66,0,19.87
7.41,32.7,5.65,0,19.87
7.41,32.84,5.66,0,19.87
7.47,32.57,5.65,0,19.87
7.45,32.7,5.66,0,19.87
7.47,32.7,5.65,0,19.87
7.42,32.7,5.65,0,19.87
7.41,33.11,5.66,0,19.81
7.43,32.97,5.65,0,19.87
7.45,32.7,5.65,0,19.87
7.38,32.7,5.65,0,19.87
7.43,32.98,5.66,0,19.87
7.41,32.7,5.66,0,19.87
7.45,32.71,5.65,0,19.87
7.42,32.98,5.65,0,19.87
7.45,32.71,5.65,0,19.87
7.45,32.84,5.66,0,19.87
7.36,33.11,5.66,0,19.87
7.38,32.7,5.65,0,19.87
7.38,32.7,5.66,0,19.87
7.41,32.7,5.66,0,19.87
7.45,32.57,5.66,0,19.87
7.36,32.7,5.65,0,19.87
7.45,32.44,5.66,0,19.87
7.43,32.57,5.66,0,19.87
7.36,32.84,5.65,0,19.87
7.39,32.71,5.66,0,19.87
7.39,32.7,5.66,0,19.87
7.43,32.57,5.65,0,19.87
7.36,32.71,5.65,0,19.87
7.38,32.7,5.65,0,19.87
7.42,32.44,5.65,0,19.87
7.41,32.97,5.66,0,19.87
7.45,32.57,5.66,0,19.87
7.41,32.57,5.66,0,19.87
7.41,32.84,5.66,0,19.87
7.39,32.71,5.66,0,19.87
7.41,32.97,5.66,0,19.87
7.43,32.57,5.66,0,19.87
7.42,32.7,5.66,0,19.87
7.41,32.71,5.66,0,19.87
7.41,32.85,5.66,0,19.87
7.39,32.57,5.66,0,19.87
7.39,32.98,5.66,0,19.87
7.38,33.11,5.66,0,19.87
7.45,32.57,5.66,0,19.87
7.39,32.57,5.66,0,19.87
7.45,32.44,5.66,0,19.87
7.38,32.97,5.67,0,19.87
7.43,32.71,5.66,0,19.87
7.38,33.11,5.66,0,19.87
7.43,32.57,5.67,0,19.87
7.43,33.11,5.66,0,19.87
7.38,32.97,5.66,0,19.87
7.39,32.57,5.66,0,19.87
7.45,32.7,5.67,0,19.87
7.45,32.7,5.66,0,19.87
7.38,32.71,5.66,0,19.87
7.45,32.7,5.66,0,19.87
7.38,32.7,5.67,0,19.87
7.36,32.57,5.67,0,19.87
7.45,33.11,5.66,0,19.87
7.43,32.7,5.66,0,19.87
7.42,32.97,5.67,0,19.87
7.39,32.7,5.66,0,19.87
7.43,32.84,5.66,0,19.87
7.38,32.7,5.67,0,19.87
7.38,32.97,5.67,0,19.87
7.36,32.84,5.67,0,19.87
7.42,33.1,5.67,0,19.87
7.45,32.7,5.67,0,19.87
7.39,32.57,5.67,0,19.87
7.36,32.7,5.67,0,19.87
7.44,32.97,5.67,0,19.87
7.36,32.71,5.67,0,19.87
7.43,32.57,5.67,0,19.87
7.45,33.11,5.67,0,19.87
7.38,32.7,5.67,0,19.87
7.39,32.7,5.66,0,19.87
7.36,32.7,5.67,0,19.81
7.45,33.11,5.67,0,19.87
7.38,32.97,5.67,0,19.87
7.38,33.24,5.67,0,19.81
7.34,32.7,5.67,0,19.87
7.45,32.7,5.67,0,19.87
7.41,32.97,5.67,0,19.87
7.45,32.7,5.67,0,19.87
7.45,32.97,5.68,0,19.81
7.45,32.7,5.67,0,19.87
7.45,32.71,5.67,0,19.87
7.45,32.7,5.67,0,19.87
7.36,32.57,5.68,0,19.87
7.45,32.83,5.67,0,19.81
7.36,32.83,5.68,0,19.87
7.36,32.83,5.67,0,19.81
7.39,32.83,5.67,0,19.87
7.38,32.83,5.67,0,19.81
7.41,32.96,5.67,0,19.87
7.4,33.23,5.67,0,19.87
7.45,32.83,5.68,0,19.87
7.38,32.69,5.67,0,19.87
7.45,32.83,5.68,0,19.81
7.45,32.83,5.67,0,19.81
7.39,33.23,5.68,0,19.81
7.36,32.84,5.67,0,19.81
7.39,32.57,5.68,0,19.81
7.42,32.7,5.68,0,19.81
7.42,32.83,5.68,0,19.81
7.39,32.7,5.68,0,19.81
7.39,33.1,5.68,0,19.81
7.43,33.1,5.68,0,19.81
7.38,33.1,5.67,0,19.81
7.39,32.83,5.67,0,19.81
7.45,33.1,5.68,0,19.81
7.38,32.96,5.67,0,19.87
7.38,32.84,5.68,0,19.87
7.38,33.1,5.67,0,19.81
7.39,33.1,5.68,0,19.81
7.36,32.83,5.67,0,19.81
7.45,32.83,5.67,0,19.81
7.38,32.83,5.67,0,19.81
7.38,33.1,5.67,0,19.81
7.36,33.1,5.68,0,19.81
7.38,32.7,5.68,0,19.87
7.43,32.7,5.68,0,19.81
7.36,33.1,5.68,0,19.87
7.41,32.83,5.68,0,19.87
7.42,32.7,5.68,0,19.81
7.43,32.7,5.68,0,19.81
7.39,32.83,5.68,0,19.87
7.39,32.97,5.68,0,19.81
7.41,33.1,5.68,0,19.81
7.36,33.1,5.68,0,19.81
7.39,32.97,5.68,0,19.81
7.39,32.7,5.68,0,19.81
7.43,32.7,5.68,0,19.87
7.45,33.23,5.68,0,19.81
7.36,32.97,5.68,0,19.87
7.38,33.1,5.68,0,19.81
7.34,32.7,5.68,0,19.81
7.39,32.7,5.68,0,19.87
7.36,33.1,5.67,0,19.81
7.43,33.1,5.68,0,19.81
7.42,32.97,5.67,0,19.81
7.43,32.83,5.67,0,19.81
7.38,32.83,5.68,0,19.81
7.43,32.83,5.68,0,19.81
7.38,32.83,5.68,0,19.81
7.36,32.83,5.68,0,19.81
7.4,32.96,5.68,0,19.81
7.42,33.1,5.68,0,19.81
7.39,32.83,5.68,0,19.87
7.39,32.83,5.68,0,19.81
7.43,32.7,5.68,0,19.81
7.38,33.1,5.68,0,19.81
7.4,32.7,5.68,0,19.81
7.4,33.1,5.68,0,19.81
7.34,32.84,5.68,0,19.81
7.43,32.83,5.68,0,19.81
7.43,32.7,5.68,0,19.87
7.38,32.7,5.68,0,19.81
7.36,33.1,5.67,0,19.81
7.38,32.57,5.68,0,19.81
7.34,32.96,5.68,0,19.87
7.43,33.24,5.69,0,19.81
7.4,32.84,5.68,0,19.81
7.36,32.83,5.68,0,19.81
7.4,32.84,5.68,0,19.81
7.36,32.7,5.69,0,19.81
7.42,32.83,5.68,0,19.87
7.36,33.1,5.68,0,19.81
7.36,33.1,5.68,0,19.81
7.39,32.83,5.68,0,19.81
7.42,32.96,5.68,0,19.81
7.36,32.7,5.68,0,19.81
7.39,32.7,5.68,0,19.87
7.39,32.84,5.68,0,19.81
7.36,32.84,5.68,0,19.81
7.43,33.11,5.68,0,19.81
7.38,32.7,5.68,0,19.81
7.36,32.98,5.68,0,19.81
7.4,32.43,5.67,0,19.81
7.43,32.97,5.68,0,19.81
7.36,32.57,5.68,0,19.81
7.39,32.83,5.68,0,19.81
7.38,32.7,5.68,0,19.81
7.34,32.7,5.68,0,19.81
7.36,32.56,5.68,0,19.81
7.36,32.7,5.68,0,19.81
7.43,32.7,5.68,0,19.81
7.39,32.57,5.68,0,19.81
7.38,32.96,5.69,0,19.81
7.4,32.97,5.68,0,19.81
7.36,32.84,5.69,0,19.81
7.39,32.7,5.68,0,19.81
7.43,32.96,5.68,0,19.81
7.42,32.43,5.68,0,19.81
7.36,33.11,5.68,0,19.87
7.42,32.57,5.69,0,19.81
7.39,32.7,5.69,0,19.81
7.42,32.56,5.69,0,19.81
7.36,32.7,5.68,0,19.81
7.39,32.7,5.68,0,19.81
7.36,32.96,5.69,0,19.81
7.43,32.7,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.4,32.7,5.68,0,19.81
7.37,32.84,5.69,0,19.81
7.39,32.57,5.69,0,19.81
7.43,32.7,5.69,0,19.87
7.43,32.97,5.69,0,19.87
7.34,32.7,5.69,0,19.81
7.4,32.7,5.69,0,19.81
7.4,32.7,5.69,0,19.81
7.43,32.84,5.69,0,19.81
7.39,32.57,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.38,33.11,5.69,0,19.81
7.39,32.84,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.36,32.97,5.69,0,19.81
7.38,32.98,5.69,0,19.81
7.37,32.84,5.69,0,19.81
7.37,32.7,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.4,32.43,5.69,0,19.81
7.34,32.71,5.69,0,19.81
7.36,32.57,5.69,0,19.81
7.36,32.57,5.7,0,19.81
7.36,32.57,5.69,0,19.81
7.4,33.11,5.69,0,19.81
7.4,32.7,5.69,0,19.81
7.34,32.57,5.69,0,19.81
7.34,32.71,5.69,0,19.81
7.39,32.57,5.69,0,19.81
7.38,32.57,5.69,0,19.81
7.34,32.57,5.69,0,19.81
7.42,33.11,5.69,0,19.81
7.4,32.57,5.7,0,19.81
7.4,32.44,5.69,0,19.81
7.4,32.57,5.7,0,19.81
7.35,32.44,5.69,0,19.81
7.39,32.7,5.69,0,19.81
7.4,32.44,5.69,0,19.81
7.34,33.24,5.7,0,19.81
7.38,32.57,5.69,0,19.81
7.4,32.44,5.69,0,19.81
7.34,32.44,5.69,0,19.81
7.39,32.44,5.69,0,19.81
7.38,32.31,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.34,32.44,5.69,0,19.81
7.34,32.44,5.7,0,19.81
7.33,32.44,5.69,0,19.81
7.34,32.31,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.4,32.57,5.69,0,19.81
7.36,32.44,5.69,0,19.81
7.34,32.71,5.69,0,19.81
7.35,32.57,5.69,0,19.81
7.34,32.57,5.69,0,19.81
7.34,32.57,5.69,0,19.81
7.37,32.57,5.69,0,19.81
7.39,32.57,5.69,0,19.81
7.4,32.57,5.7,0,19.81
7.38,32.98,5.69,0,19.81
7.37,32.57,5.69,0,19.81
7.39,32.98,5.69,0,19.81
7.34,32.57,5.7,0,19.81
7.39,32.71,5.69,0,19.81
7.39,32.84,5.7,0,19.81
7.35,32.97,5.7,0,19.81
7.34,32.57,5.69,0,19.81
7.35,32.84,5.69,0,19.81
7.33,33.11,5.7,0,19.81
7.39,32.7,5.69,0,19.81
7.34,32.7,5.7,0,19.81
7.4,32.71,5.69,0,19.81
7.39,33.11,5.7,0,19.81
7.4,32.7,5.69,0,19.81
7.39,32.57,5.7,0,19.81
7.38,32.44,5.7,0,19.81
7.34,32.97,5.7,0,19.81
7.34,32.43,5.7,0,19.81
7.34,32.43,5.7,0,19.81
7.39,32.44,5.7,0,19.81
7.4,32.44,5.69,0,19.81
7.34,32.57,5.7,0,19.81
7.34,32.44,5.7,0,19.81
7.39,32.98,5.69,0,19.81
7.39,32.7,5.7,0,19.81
7.34,32.57,5.69,0,19.81
7.34,32.44,5.7,0,19.81
7.35,32.44,5.7,0,19.81
7.39,32.84,5.7,0,19.81
7.35,33.11,5.7,0,19.81
7.35,32.7,5.7,0,19.81
7.39,32.7,5.7,0,19.81
7.39,32.71,5.7,0,19.81
7.39,32.44,5.69,0,19.81
7.35,32.57,5.7,0,19.81
7.39,32.7,5.7,0,19.81
7.39,32.57,5.7,0,19.81
7.34,32.98,5.7,0,19.81
7.34,32.57,5.7,0,19.81
7.39,32.57,5.7,0,19.81
7.39,32.71,5.71,0,19.81
7.33,32.71,5.7,0,19.81
7.34,32.57,5.69,0,19.81
7.39,32.44,5.7,0,19.81
7.39,32.57,5.7,0,19.81
7.39,32.57,5.7,0,19.81
7.39,32.44,5.7,0,19.81
7.39,32.44,5.69,0,19.81
7.35,32.44,5.7,0,19.81
7.39,32.31,5.7,0,19.81
7.37,32.58,5.69,0,19.81
7.35,32.71,5.7,0,19.81
7.37,32.85,5.7,0,19.81
7.39,32.44,5.7,0,19.81
7.39,32.58,5.7,0,19.81
7.34,32.31,5.7,0,19.81
7.35,32.44,5.7,0,19.81
7.37,32.44,5.7,0,19.81
