V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.83,0.00,6.22,0.00,23.25
7.83,0.00,6.22,0.00,23.25
7.82,0.00,6.22,0.00,23.25
7.85,0.00,6.21,0.00,23.25
7.85,0.00,6.22,0.00,23.25
7.88,0.00,6.21,0.00,23.25
7.82,0.00,6.21,0.00,23.25
7.85,0.00,6.22,0.00,23.25
7.88,0.00,6.22,0.00,23.25
7.85,0.00,6.21,0.00,23.25
7.82,0.00,6.22,0.00,23.25
7.83,0.00,6.21,0.00,23.25
7.83,0.00,6.21,0.00,23.25
7.88,0.00,6.21,0.00,23.25
7.85,0.00,6.21,0.00,23.25
7.88,0.00,6.21,0.00,23.25
7.88,0.00,6.21,0.00,23.25
7.82,0.00,6.21,0.00,23.25
7.82,0.00,6.21,0.00,23.25
7.85,0.00,6.21,0.00,23.31
7.77,0.00,6.21,0.00,23.25
7.83,0.00,6.21,0.00,23.25
7.83,0.00,6.21,0.00,23.25
7.82,0.00,6.21,0.00,23.25
7.83,0.00,6.21,0.00,23.31
7.82,0.00,6.21,0.00,23.25
7.85,0.00,6.21,0.00,23.31
7.83,0.00,6.21,0.00,23.31
7.77,0.00,6.21,0.00,23.31
7.85,0.00,6.21,0.00,23.25
7.82,0.00,6.21,0.00,23.31
7.84,0.00,6.21,0.00,23.25
7.77,0.00,6.21,0.00,23.25
7.85,0.00,6.21,0.00,23.31
7.85,0.00,6.21,0.00,23.31
7.84,0.00,6.21,0.00,23.31
7.86,0.00,6.21,0.00,23.31
7.85,0.00,6.21,0.00,23.31
7.82,0.00,6.21,0.00,23.31
7.85,0.00,6.21,0.00,23.31
7.83,0.00,6.21,0.00,23.31
7.80,0.00,6.21,0.00,23.31
7.83,0.00,6.21,0.00,23.31
7.83,0.00,6.21,0.00,23.31
7.85,0.00,6.21,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.77,0.00,6.21,0.00,23.31
7.77,0.00,6.21,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.82,0.00,6.21,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.82,0.00,6.20,0.00,23.31
7.83,0.00,6.20,0.00,23.31
7.79,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.82,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.80,0.00,6.20,0.00,23.31
7.80,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.37
7.82,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.79,0.00,6.20,0.00,23.31
7.80,0.00,6.20,0.00,23.37
7.85,0.00,6.20,0.00,23.31
7.83,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.85,0.00,6.20,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.77,0.00,6.19,0.00,23.37
7.83,0.00,6.20,0.00,23.37
7.79,0.00,6.20,0.00,23.31
7.84,0.00,6.19,0.00,23.31
7.84,0.00,6.20,0.00,23.31
7.77,0.00,6.20,0.00,23.31
7.77,0.00,6.19,0.00,23.31
7.77,0.00,6.19,0.00,23.31
7.79,0.00,6.19,0.00,23.37
7.83,0.00,6.19,0.00,23.37
7.85,0.00,6.19,0.00,23.31
7.85,0.00,6.19,0.00,23.37
7.83,0.00,6.19,0.00,23.37
7.84,0.00,6.19,0.00,23.31
7.84,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.80,0.00,6.19,0.00,23.31
7.84,0.00,6.19,0.00,23.37
7.83,0.00,6.19,0.00,23.37
7.83,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.83,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.82,0.00,6.19,0.00,23.37
7.79,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.85,0.00,6.19,0.00,23.37
7.79,0.00,6.19,0.00,23.37
7.84,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.83,0.00,6.19,0.00,23.37
7.75,0.00,6.19,0.00,23.37
7.82,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.84,0.00,6.19,0.00,23.37
7.79,0.00,6.19,0.00,23.37
7.84,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.77,0.00,6.19,0.00,23.37
7.84,0.00,6.19,0.00,23.37
7.81,0.00,6.19,0.00,23.37
7.79,0.00,6.19,0.00,23.37
7.80,0.00,6.18,0.00,23.37
7.84,0.00,6.19,0.00,23.37
7.77,0.00,6.18,0.00,23.37
7.79,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.37
7.77,0.00,6.18,0.00,23.44
7.81,0.00,6.18,0.00,23.37
7.79,0.00,6.18,0.00,23.37
7.84,0.00,6.18,0.00,23.37
7.75,0.00,6.18,0.00,23.37
7.84,0.00,6.18,0.00,23.37
7.80,0.00,6.18,0.00,23.37
7.84,0.00,6.18,0.00,23.37
7.77,0.00,6.18,0.00,23.37
7.75,0.00,6.18,0.00,23.44
7.81,0.00,6.18,0.00,23.44
7.84,0.00,6.18,0.00,23.44
7.83,0.00,6.18,0.00,23.44
7.79,0.00,6.18,0.00,23.44
7.84,0.00,6.18,0.00,23.37
7.79,0.00,6.18,0.00,23.44
7.80,0.00,6.18,0.00,23.44
7.84,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.83,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.37
7.77,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.75,0.00,6.18,0.00,23.44
7.81,0.00,6.18,0.00,23.44
7.84,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.78,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.75,0.00,6.18,0.00,23.44
7.80,0.00,6.18,0.00,23.44
7.84,0.00,6.17,0.00,23.37
7.77,0.00,6.17,0.00,23.44
7.80,0.00,6.18,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.77,0.00,6.18,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.80,0.00,6.18,0.00,23.44
7.81,0.00,6.18,0.00,23.44
7.81,0.00,6.18,0.00,23.44
7.79,0.00,6.18,0.00,23.50
7.75,0.00,6.18,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.75,0.00,6.17,0.00,23.44
7.80,0.00,6.17,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.80,0.00,6.17,0.00,23.44
7.80,0.00,6.17,0.00,23.44
7.75,0.00,6.18,0.00,23.44
7.75,0.00,6.17,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.84,0.00,6.17,0.00,23.44
7.80,0.00,6.17,0.00,23.44
7.81,0.00,6.17,0.00,23.44
7.75,0.00,6.17,0.00,23.44
7.84,0.00,6.17,0.00,23.44
7.79,0.00,6.17,0.00,23.44
7.80,0.00,6.17,0.00,23.44
7.79,0.00,6.17,0.00,23.50
7.80,0.00,6.17,0.00,23.44
7.75,0.00,6.17,0.00,23.50
7.84,0.00,6.17,0.00,23.44
7.75,0.00,6.17,0.00,23.50
7.80,0.00,6.17,0.00,23.44
7.80,0.00,6.17,0.00,23.44
7.75,0.00,6.17,0.00,23.44
7.81,0.00,6.17,0.00,23.44
7.75,0.00,6.17,0.00,23.50
7.75,0.00,6.17,0.00,23.50
7.81,0.00,6.17,0.00,23.50
7.80,0.00,6.17,0.00,23.50
7.79,0.00,6.17,0.00,23.50
7.78,0.00,6.17,0.00,23.50
7.75,0.00,6.17,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.79,0.00,6.17,0.00,23.50
7.81,0.00,6.17,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.75,0.00,6.17,0.00,23.50
7.80,0.00,6.17,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.44
7.79,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.78,0.00,6.16,0.00,23.50
7.81,0.00,6.17,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.79,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.79,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.76,0.00,6.16,0.00,23.50
7.79,0.00,6.17,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.76,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.76,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.56
7.79,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.56
7.75,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.50
7.79,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.50
7.79,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.50
7.80,0.00,6.16,0.00,23.56
7.75,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.56
7.79,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.56
7.76,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.79,0.00,6.16,0.00,23.50
7.81,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.78,0.00,6.16,0.00,23.56
7.79,0.00,6.16,0.00,23.50
7.75,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.75,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.80,0.00,6.16,0.00,23.56
7.75,0.00,6.16,0.00,23.56
7.75,0.00,6.15,0.00,23.56
7.75,0.00,6.16,0.00,23.56
7.76,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.74,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.80,0.00,6.16,0.00,23.56
7.81,0.00,6.16,0.00,23.56
7.80,0.00,6.16,0.00,23.56
7.79,0.00,6.15,0.00,23.56
7.74,0.00,6.16,0.00,23.56
7.80,0.00,6.16,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.74,0.00,6.15,0.00,23.56
7.75,0.00,6.15,0.00,23.56
7.81,0.00,6.15,0.00,23.56
7.81,0.00,6.15,0.00,23.56
7.74,0.00,6.15,0.00,23.56
7.75,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.75,0.00,6.16,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.81,0.00,6.15,0.00,23.56
7.75,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.79,0.00,6.15,0.00,23.56
7.79,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.74,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.75,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.56
7.74,0.00,6.15,0.00,23.56
7.76,0.00,6.15,0.00,23.56
7.75,0.00,6.15,0.00,23.56
7.74,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.71,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.56
7.80,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.74,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.78,0.00,6.15,0.00,23.62
7.78,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.78,0.00,6.15,0.00,23.62
7.74,0.00,6.15,0.00,23.62
7.79,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.71,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.78,0.00,6.15,0.00,23.62
7.74,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.78,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.79,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.74,0.00,6.15,0.00,23.62
7.74,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.69
7.80,0.00,6.15,0.00,23.62
7.79,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.80,0.00,6.14,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.79,0.00,6.15,0.00,23.62
7.74,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.62
7.75,0.00,6.14,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.80,0.00,6.14,0.00,23.69
7.79,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.69
7.80,0.00,6.15,0.00,23.62
7.76,0.00,6.15,0.00,23.62
7.80,0.00,6.15,0.00,23.62
7.75,0.00,6.15,0.00,23.69
7.74,0.00,6.14,0.00,23.62
7.78,0.00,6.15,0.00,23.62
7.71,0.00,6.14,0.00,23.62
7.74,0.00,6.14,0.00,23.62
7.74,0.00,6.14,0.00,23.69
7.80,0.00,6.14,0.00,23.62
7.80,0.00,6.14,0.00,23.69
7.71,0.00,6.14,0.00,23.62
7.80,0.00,6.14,0.00,23.69
7.71,0.00,6.14,0.00,23.62
7.80,0.00,6.14,0.00,23.69
7.79,0.00,6.14,0.00,23.69
7.75,0.00,6.14,0.00,23.69
7.80,0.00,6.14,0.00,23.69
7.75,0.00,6.14,0.00,23.69
7.75,0.00,6.14,0.00,23.69
7.71,0.00,6.14,0.00,23.69
7.74,0.00,6.14,0.00,23.62
7.80,0.00,6.14,0.00,23.69
7.71,0.00,6.14,0.00,23.69
7.74,0.00,6.14,0.00,23.69
7.78,0.00,6.14,0.00,23.69
7.74,0.00,6.14,0.00,23.69
7.75,0.00,6.14,0.00,23.62
7.75,0.00,6.13,0.00,23.69
7.80,0.00,6.14,0.00,23.69
7.78,0.00,6.14,0.00,23.69
7.80,0.00,6.14,0.00,23.69
7.80,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.71,0.00,6.14,0.00,23.69
7.75,0.00,6.14,0.00,23.69
7.76,0.00,6.14,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.74,0.00,6.14,0.00,23.69
7.78,0.00,6.13,0.00,23.69
7.74,0.00,6.14,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.72,0.00,6.14,0.00,23.69
7.76,0.00,6.13,0.00,23.69
7.77,0.00,6.13,0.00,23.69
7.80,0.00,6.14,0.00,23.69
7.68,0.00,6.13,0.00,23.69
7.77,0.00,6.14,0.00,23.69
7.80,0.00,6.13,0.00,23.69
7.80,0.00,6.13,0.00,23.69
7.78,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.75,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.75
7.80,0.00,6.13,0.00,23.69
7.71,0.00,6.13,0.00,23.69
7.75,0.00,6.13,0.00,23.69
7.78,0.00,6.13,0.00,23.69
7.80,0.00,6.13,0.00,23.69
7.76,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.80,0.00,6.13,0.00,23.69
7.78,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.80,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.69
7.75,0.00,6.13,0.00,23.69
7.80,0.00,6.13,0.00,23.75
7.75,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.69
7.75,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.75,0.00,6.13,0.00,23.69
7.75,0.00,6.13,0.00,23.69
7.78,0.00,6.13,0.00,23.69
7.74,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.76,0.00,6.13,0.00,23.75
7.80,0.00,6.13,0.00,23.75
7.80,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.76,0.00,6.13,0.00,23.75
7.80,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.69
7.71,0.00,6.13,0.00,23.75
7.68,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.75,0.00,6.13,0.00,23.69
7.76,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.75,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.75
7.75,0.00,6.13,0.00,23.75
7.76,0.00,6.13,0.00,23.75
7.72,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.78,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.74,0.00,6.13,0.00,23.75
7.68,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.68,0.00,6.13,0.00,23.75
7.71,0.00,6.13,0.00,23.75
7.68,0.00,6.13,0.00,23.75
7.68,0.00,6.13,0.00,23.75
7.71,0.00,6.12,0.00,23.75
7.71,0.00,6.12,0.00,23.75
7.71,0.00,6.13,0.00,23.81
7.74,0.00,6.12,0.00,23.75
7.71,0.00,6.12,0.00,23.75
7.75,0.00,6.12,0.00,23.75
7.78,0.00,6.12,0.00,23.75
7.75,0.00,6.12,0.00,23.75
7.72,0.00,6.12,0.00,23.75
7.78,0.00,6.12,0.00,23.81
7.68,0.00,6.13,0.00,23.75
7.76,0.00,6.12,0.00,23.75
7.71,0.00,6.12,0.00,23.75
7.68,0.00,6.12,0.00,23.75
7.78,0.00,6.12,0.00,23.75
7.75,0.00,6.12,0.00,23.75
7.68,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.81
7.78,0.00,6.13,0.00,23.75
7.78,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.75
7.71,0.00,6.12,0.00,23.81
7.75,0.00,6.12,0.00,23.75
7.71,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.66,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.76,0.00,6.12,0.00,23.75
7.72,0.00,6.12,0.00,23.81
7.76,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.76,0.00,6.12,0.00,23.75
7.68,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.75
7.68,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.76,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.75
7.76,0.00,6.12,0.00,23.81
7.76,0.00,6.12,0.00,23.81
7.76,0.00,6.12,0.00,23.81
7.75,0.00,6.12,0.00,23.81
7.75,0.00,6.12,0.00,23.81
7.66,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.66,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.81
7.73,0.00,6.12,0.00,23.81
7.72,0.00,6.11,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.75,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.78,0.00,6.12,0.00,23.81
7.72,0.00,6.12,0.00,23.81
7.70,0.00,6.12,0.00,23.81
7.68,0.00,6.12,0.00,23.81
7.71,0.00,6.12,0.00,23.81
7.78,0.00,6.11,0.00,23.81
7.68,0.00,6.11,0.00,23.81
7.70,0.00,6.11,0.00,23.81
7.73,0.00,6.11,0.00,23.81
7.73,0.00,6.11,0.00,23.87
7.70,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.81
7.78,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.87
7.70,0.00,6.11,0.00,23.81
7.68,0.00,6.11,0.00,23.81
7.73,0.00,6.11,0.00,23.87
7.75,0.00,6.11,0.00,23.81
7.68,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.81
7.75,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.81
7.68,0.00,6.11,0.00,23.87
7.70,0.00,6.11,0.00,23.87
7.78,0.00,6.11,0.00,23.81
7.72,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.73,0.00,6.11,0.00,23.87
7.73,0.00,6.11,0.00,23.81
7.75,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.81
7.70,0.00,6.11,0.00,23.81
7.73,0.00,6.11,0.00,23.81
7.76,0.00,6.11,0.00,23.87
7.75,0.00,6.11,0.00,23.81
7.68,0.00,6.11,0.00,23.81
7.73,0.00,6.11,0.00,23.81
7.70,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.78,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.66,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.81
7.68,0.00,6.11,0.00,23.87
7.75,0.00,6.11,0.00,23.87
7.70,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.70,0.00,6.11,0.00,23.87
7.71,0.00,6.11,0.00,23.87
7.75,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.75,0.00,6.11,0.00,23.87
7.66,0.00,6.11,0.00,23.87
7.75,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.76,0.00,6.11,0.00,23.87
7.66,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.73,0.00,6.11,0.00,23.87
7.66,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.73,0.00,6.10,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.66,0.00,6.11,0.00,23.87
7.75,0.00,6.11,0.00,23.87
7.66,0.00,6.11,0.00,23.87
7.68,0.00,6.11,0.00,23.87
7.73,0.00,6.11,0.00,23.87
7.70,0.00,6.11,0.00,23.87
7.73,0.00,6.10,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.76,0.00,6.11,0.00,23.87
7.76,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.76,0.00,6.10,0.00,23.87
7.71,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.76,0.00,6.10,0.00,23.94
7.73,0.00,6.11,0.00,23.87
7.73,0.00,6.10,0.00,23.87
7.73,0.00,6.11,0.00,23.87
7.66,0.00,6.10,0.00,23.87
7.72,0.00,6.11,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.72,0.00,6.10,0.00,23.87
7.72,0.00,6.10,0.00,23.87
7.73,0.00,6.10,0.00,23.87
7.72,0.00,6.10,0.00,23.87
7.73,0.00,6.10,0.00,23.87
7.72,0.00,6.10,0.00,23.87
7.72,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.66,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.11,0.00,23.87
7.73,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.87
7.73,0.00,6.10,0.00,23.94
7.75,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.71,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.70,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.72,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.71,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.87
7.68,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.76,0.00,6.10,0.00,23.94
7.76,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.87
7.71,0.00,6.10,0.00,23.94
