V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.75,285.7,6.55,0,22.75
7.75,285.4,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.79,285.7,6.55,0,22.75
7.75,285.5,6.55,0,22.75
7.75,286.4,6.55,0,22.75
7.75,285.8,6.55,0,22.75
7.76,286.8,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.75,286,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.81,285.6,6.55,0,22.75
7.76,285.7,6.55,0,22.75
7.8,285.9,6.55,0,22.75
7.81,285.6,6.54,0,22.75
7.75,285.8,6.55,0,22.75
7.8,285.6,6.55,0,22.75
7.79,285.6,6.55,0,22.75
7.75,285.5,6.55,0,22.75
7.81,285.6,6.55,0,22.75
7.76,286.6,6.55,0,22.75
7.79,285.7,6.55,0,22.75
7.81,285.7,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.8,285.6,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.81,286,6.55,0,22.75
7.75,285.7,6.55,0,22.75
7.79,285.8,6.55,0,22.75
7.75,285.6,6.55,0,22.75
7.75,285.2,6.55,0,22.75
7.76,285.9,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.74,285.5,6.55,0,22.75
7.8,285.6,6.55,0,22.75
7.8,285.7,6.55,0,22.69
7.75,286.5,6.55,0,22.75
7.8,285.9,6.55,0,22.75
7.75,285.9,6.55,0,22.75
7.79,285.8,6.55,0,22.75
7.75,285.6,6.55,0,22.75
7.75,285.4,6.55,0,22.75
7.75,285.6,6.55,0,22.75
7.76,285.5,6.55,0,22.75
7.74,285.8,6.55,0,22.75
7.81,285.5,6.55,0,22.75
7.75,285.4,6.55,0,22.75
7.75,285.8,6.55,0,22.75
7.74,286.3,6.55,0,22.75
7.74,285.6,6.55,0,22.75
7.8,285.5,6.55,0,22.75
7.79,285.8,6.55,0,22.75
7.78,285.8,6.55,0,22.75
7.8,286,6.55,0,22.75
7.79,285.5,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.75,285.8,6.55,0,22.75
7.76,285.7,6.55,0,22.75
7.75,285.7,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.74,285.5,6.55,0,22.75
7.8,286.7,6.55,0,22.75
7.78,285.7,6.55,0,22.75
7.74,285.8,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.76,286,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.8,286.3,6.55,0,22.75
7.75,286,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.8,285.9,6.55,0,22.75
7.76,285.7,6.55,0,22.75
7.75,286,6.55,0,22.75
7.75,285.8,6.55,0,22.75
7.75,285.7,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.74,285.7,6.55,0,22.75
7.78,286.4,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.78,285.7,6.55,0,22.75
7.8,285.7,6.55,0,22.75
7.78,285.8,6.55,0,22.75
7.8,286.2,6.55,0,22.75
7.8,286.2,6.55,0,22.75
7.8,286.5,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.71,285.8,6.55,0,22.75
7.74,286.7,6.55,0,22.75
7.8,286.1,6.55,0,22.75
7.78,285.9,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.76,286.1,6.55,0,22.75
7.75,286.1,6.55,0,22.75
7.74,285.9,6.55,0,22.75
7.71,286.2,6.55,0,22.75
7.74,285.9,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.74,286.1,6.55,0,22.75
7.74,285.8,6.55,0,22.75
7.8,286.1,6.55,0,22.75
7.8,286,6.55,0,22.75
7.75,285.8,6.55,0,22.75
7.8,285.9,6.55,0,22.75
7.8,285.8,6.55,0,22.75
7.75,285.9,6.55,0,22.75
7.79,286.2,6.55,0,22.75
7.71,286,6.55,0,22.75
7.75,286.6,6.55,0,22.75
7.79,286,6.55,0,22.75
7.71,286,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.71,285.9,6.55,0,22.75
7.8,286,6.55,0,22.75
7.71,286.4,6.55,0,22.75
7.75,286.8,6.55,0,22.75
7.8,286.2,6.55,0,22.75
7.75,287,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.79,285.9,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.8,286.1,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.78,286.3,6.55,0,22.75
7.79,285.9,6.55,0,22.75
7.75,286.1,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.78,286.7,6.55,0,22.75
7.74,287,6.55,0,22.75
7.75,286,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.75,286.5,6.55,0,22.75
7.71,286.1,6.54,0,22.75
7.74,286.1,6.55,0,22.75
7.8,286.1,6.55,0,22.75
7.74,286.2,6.55,0,22.75
7.76,286.3,6.55,0,22.75
7.76,286.6,6.55,0,22.75
7.71,287.5,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.75,286.6,6.55,0,22.75
7.74,286.5,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.78,286.4,6.55,0,22.75
7.76,286.5,6.55,0,22.75
7.8,286.3,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.78,286.3,6.55,0,22.75
7.74,286.5,6.55,0,22.75
7.71,286.2,6.55,0,22.75
7.8,286.7,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.71,286.6,6.55,0,22.75
7.75,286.4,6.55,0,22.75
7.78,286.3,6.55,0,22.75
7.71,286.6,6.55,0,22.75
7.71,286.5,6.55,0,22.75
7.71,286.5,6.55,0,22.75
7.76,286.2,6.55,0,22.75
7.8,286.6,6.55,0,22.75
7.8,286.4,6.55,0,22.75
7.8,286.6,6.55,0,22.75
7.8,286.2,6.55,0,22.75
7.8,286.5,6.55,0,22.75
7.78,286.2,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.78,286.9,6.55,0,22.75
7.78,286.4,6.55,0,22.75
7.75,286.1,6.55,0,22.75
7.74,286.4,6.55,0,22.75
7.76,286.3,6.55,0,22.75
7.76,287.2,6.55,0,22.75
7.75,286.3,6.55,0,22.75
7.8,286.6,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.72,287.2,6.55,0,22.75
7.76,286.6,6.55,0,22.75
7.76,287.1,6.55,0,22.75
7.75,286,6.55,0,22.75
7.77,286.4,6.55,0,22.75
7.79,286.9,6.55,0,22.75
7.76,286.4,6.55,0,22.75
7.75,286.9,6.54,0,22.75
7.71,286.7,6.55,0,22.75
7.76,285.9,6.54,0,22.75
7.74,286.6,6.55,0,22.75
7.78,286.4,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.71,286.3,6.55,0,22.75
7.78,286.8,6.55,0,22.75
7.76,286.5,6.55,0,22.75
7.71,286.4,6.55,0,22.75
7.77,286.7,6.55,0,22.75
7.8,286.3,6.55,0,22.75
7.71,286.9,6.55,0,22.75
7.76,286.5,6.55,0,22.75
7.76,286.6,6.55,0,22.75
7.78,286.5,6.55,0,22.75
7.78,286.5,6.55,0,22.75
7.78,286.5,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.76,286.5,6.55,0,22.81
7.75,286.9,6.55,0,22.75
7.78,287,6.55,0,22.75
7.74,286.5,6.55,0,22.81
7.74,286.7,6.55,0,22.75
7.75,286.8,6.55,0,22.75
7.78,286.8,6.55,0,22.75
7.74,286.4,6.55,0,22.75
7.77,286.3,6.55,0,22.75
7.75,286.5,6.55,0,22.75
7.71,286.3,6.55,0,22.75
7.78,287,6.55,0,22.75
7.78,286.8,6.55,0,22.75
7.74,286.4,6.55,0,22.75
7.74,286.8,6.55,0,22.75
7.75,286.6,6.55,0,22.75
7.71,286.8,6.55,0,22.75
7.72,287,6.55,0,22.75
7.71,286.3,6.55,0,22.75
7.78,287.4,6.55,0,22.81
7.72,286.4,6.55,0,22.75
7.71,286.6,6.55,0,22.81
7.78,286.5,6.55,0,22.75
7.78,286.5,6.55,0,22.75
7.78,286.9,6.55,0,22.75
7.78,286.4,6.55,0,22.75
7.76,287,6.55,0,22.75
7.76,287.1,6.55,0,22.75
7.74,286.6,6.55,0,22.75
7.75,286.3,6.55,0,22.75
7.72,286.7,6.55,0,22.75
7.71,286.7,6.55,0,22.75
7.78,286.3,6.55,0,22.81
7.77,286.8,6.55,0,22.75
7.75,286.5,6.55,0,22.75
7.75,286.7,6.55,0,22.75
7.78,286.8,6.55,0,22.75
7.72,287,6.55,0,22.75
7.78,286.7,6.55,0,22.75
7.78,286.7,6.55,0,22.75
7.74,286.3,6.55,0,22.75
7.75,286.6,6.55,0,22.75
7.71,286.4,6.55,0,22.75
7.78,286.6,6.55,0,22.75
7.78,287.4,6.55,0,22.75
7.71,286.5,6.55,0,22.75
7.72,286.3,6.55,0,22.75
7.76,286.3,6.55,0,22.75
7.78,286.2,6.55,0,22.75
7.74,286.7,6.55,0,22.75
7.78,286.8,6.55,0,22.75
7.75,287.1,6.55,0,22.75
7.78,287.1,6.55,0,22.81
7.68,286.7,6.55,0,22.75
7.72,287.2,6.55,0,22.75
7.75,287.7,6.55,0,22.75
7.75,286.9,6.55,0,22.75
7.75,287.1,6.55,0,22.75
7.68,286.8,6.55,0,22.75
7.74,287.4,6.55,0,22.81
7.75,286.7,6.55,0,22.81
7.78,286.7,6.55,0,22.81
7.76,287,6.55,0,22.75
7.71,286.5,6.54,0,22.75
7.78,286.7,6.55,0,22.75
7.75,286.6,6.55,0,22.75
7.68,286.5,6.54,0,22.75
7.71,286.6,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.68,286.6,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.68,286.7,6.55,0,22.75
7.76,287.4,6.55,0,22.75
7.68,287,6.55,0,22.75
7.78,286.3,6.55,0,22.75
7.73,287.4,6.55,0,22.75
7.76,287,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.76,287.4,6.55,0,22.75
7.76,286.8,6.55,0,22.75
7.72,287,6.55,0,22.75
7.73,287.3,6.55,0,22.75
7.7,286.7,6.55,0,22.75
7.75,286.5,6.55,0,22.81
7.72,287.8,6.55,0,22.81
7.68,287,6.55,0,22.75
7.78,287.8,6.55,0,22.75
7.68,286.8,6.55,0,22.75
7.68,286.8,6.55,0,22.81
7.73,287,6.55,0,22.81
7.68,286.9,6.55,0,22.75
7.73,286.8,6.55,0,22.75
7.73,286.8,6.55,0,22.75
7.78,286.9,6.55,0,22.75
7.72,287,6.55,0,22.75
7.68,287,6.55,0,22.75
7.7,287,6.55,0,22.81
7.68,286.5,6.55,0,22.75
7.66,286.8,6.55,0,22.75
7.68,286.8,6.55,0,22.75
7.72,286.7,6.55,0,22.81
7.7,287.5,6.55,0,22.75
7.71,287,6.55,0,22.75
7.68,287.7,6.55,0,22.75
7.71,286.9,6.55,0,22.75
7.68,286.7,6.55,0,22.75
7.73,287.1,6.55,0,22.75
7.75,287.2,6.55,0,22.75
7.73,287.8,6.55,0,22.75
7.72,286.6,6.55,0,22.75
7.68,286.4,6.55,0,22.75
7.71,286.7,6.55,0,22.75
7.76,287,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.7,286.5,6.55,0,22.75
7.68,286.6,6.55,0,22.75
7.68,287,6.54,0,22.75
7.75,286.7,6.55,0,22.75
7.76,287.7,6.55,0,22.75
7.68,286.9,6.55,0,22.75
7.76,287,6.55,0,22.75
7.71,286.9,6.55,0,22.75
7.66,287,6.55,0,22.81
7.74,287.3,6.55,0,22.75
7.76,286.6,6.55,0,22.75
7.76,286.7,6.55,0,22.75
7.66,287.3,6.55,0,22.81
7.66,286.6,6.55,0,22.75
7.68,287.2,6.55,0,22.75
7.76,287.6,6.55,0,22.75
7.72,286.9,6.55,0,22.75
7.72,286.7,6.55,0,22.75
7.68,287.1,6.55,0,22.75
7.68,286.6,6.55,0,22.81
7.75,287,6.55,0,22.75
7.75,286.8,6.55,0,22.81
7.75,286.5,6.55,0,22.75
7.7,287,6.55,0,22.75
7.73,286.8,6.55,0,22.75
7.78,286.9,6.55,0,22.75
7.76,287,6.55,0,22.81
7.71,287,6.55,0,22.75
7.76,287.3,6.55,0,22.75
7.72,287,6.55,0,22.75
7.76,287,6.55,0,22.75
7.66,287.7,6.55,0,22.75
7.76,287.3,6.55,0,22.81
7.75,286.8,6.55,0,22.75
7.78,286.8,6.55,0,22.75
7.68,286.7,6.55,0,22.75
7.68,286.6,6.55,0,22.81
7.68,286.9,6.55,0,22.75
7.75,287,6.55,0,22.75
7.66,286.6,6.55,0,22.75
7.66,286.6,6.55,0,22.75
7.66,286.7,6.55,0,22.75
7.7,286.6,6.55,0,22.81
7.72,287.3,6.55,0,22.75
7.7,286.7,6.55,0,22.75
7.73,286.9,6.54,0,22.75
7.72,286.9,6.55,0,22.75
7.7,286.8,6.55,0,22.75
7.68,286.6,6.55,0,22.75
7.75,287.2,6.55,0,22.81
7.66,287,6.55,0,22.75
7.72,286.8,6.55,0,22.75
7.68,286.6,6.55,0,22.81
7.75,286.7,6.55,0,22.75
7.72,286.8,6.54,0,22.75
7.72,286.6,6.55,0,22.81
7.72,286.8,6.55,0,22.81
7.72,286.9,6.55,0,22.81
7.75,286.5,6.55,0,22.75
7.76,286.6,6.55,0,22.81
7.68,286.8,6.55,0,22.75
7.75,286.7,6.55,0,22.81
7.68,286.7,6.55,0,22.81
7.73,287.3,6.55,0,22.75
7.68,286.6,6.55,0,22.81
7.72,286.5,6.55,0,22.75
7.72,287.3,6.55,0,22.75
7.66,286.8,6.55,0,22.75
7.66,286.7,6.55,0,22.75
7.7,287.5,6.55,0,22.75
7.68,287.5,6.55,0,22.75
7.66,287,6.55,0,22.75
7.72,287.4,6.55,0,22.75
7.73,286.9,6.55,0,22.81
7.73,286.8,6.55,0,22.75
7.75,286.8,6.55,0,22.75
7.73,286.8,6.55,0,22.75
7.7,287.4,6.55,0,22.75
7.76,286.9,6.55,0,22.81
7.68,286.7,6.55,0,22.75
7.76,286.8,6.55,0,22.75
7.68,286.9,6.55,0,22.81
7.68,287.1,6.55,0,22.75
7.73,286.6,6.55,0,22.81
7.76,287,6.55,0,22.81
7.72,287.1,6.55,0,22.75
7.73,287.1,6.55,0,22.75
7.66,286.9,6.55,0,22.75
7.72,286.9,6.55,0,22.75
7.66,286.7,6.55,0,22.75
7.66,287.4,6.55,0,22.75
7.73,286.8,6.55,0,22.75
7.76,286.9,6.55,0,22.81
7.68,286.7,6.55,0,22.75
7.66,287.5,6.55,0,22.81
7.73,286.9,6.55,0,22.81
7.74,286.7,6.55,0,22.75
7.7,287,6.55,0,22.75
7.73,287.6,6.55,0,22.75
7.72,286.7,6.55,0,22.75
7.66,286.7,6.55,0,22.75
7.72,286.8,6.55,0,22.81
7.73,286.7,6.55,0,22.81
7.7,287.4,6.55,0,22.75
7.73,287.3,6.55,0,22.81
7.73,287.4,6.55,0,22.75
7.72,286.8,6.55,0,22.81
7.73,287.4,6.55,0,22.81
7.66,287.5,6.55,0,22.81
7.72,286.5,6.55,0,22.81
7.66,287.4,6.55,0,22.75
7.73,287,6.55,0,22.75
7.66,286.9,6.55,0,22.81
7.66,287.8,6.55,0,22.81
7.73,287.3,6.55,0,22.75
7.7,287,6.55,0,22.81
7.71,287.2,6.55,0,22.75
7.68,286.6,6.55,0,22.75
7.73,287.3,6.55,0,22.81
7.68,286.9,6.55,0,22.81
7.66,286.8,6.55,0,22.75
7.73,286.7,6.54,0,22.81
7.73,287.1,6.54,0,22.75
7.66,287,6.54,0,22.75
7.73,287,6.55,0,22.81
7.66,287.3,6.55,0,22.81
7.72,286.9,6.55,0,22.75
7.66,287.2,6.55,0,22.81
7.66,287.1,6.55,0,22.81
7.73,287.7,6.55,0,22.81
7.66,287,6.55,0,22.75
7.73,286.9,6.55,0,22.75
7.72,287.2,6.55,0,22.75
7.72,287,6.55,0,22.81
7.7,287,6.55,0,22.81
7.72,287.2,6.55,0,22.75
7.72,287,6.54,0,22.81
7.72,287.4,6.55,0,22.81
7.7,287.1,6.55,0,22.81
7.7,286.8,6.55,0,22.75
7.73,287.8,6.54,0,22.75
7.66,287,6.55,0,22.75
7.72,287.3,6.55,0,22.75
7.66,287,6.55,0,22.81
7.7,286.9,6.55,0,22.81
7.72,286.9,6.55,0,22.75
7.66,287.3,6.55,0,22.81
7.73,287.2,6.55,0,22.75
7.73,286.8,6.55,0,22.75
7.66,286.9,6.55,0,22.75
7.73,287.1,6.55,0,22.75
7.66,286.9,6.55,0,22.81
7.67,286.7,6.55,0,22.75
7.73,287,6.55,0,22.75
7.73,287.4,6.55,0,22.81
7.66,287.2,6.54,0,22.75
7.72,287.8,6.55,0,22.81
7.7,287,6.55,0,22.81
7.73,287.2,6.55,0,22.81
7.67,287.1,6.55,0,22.75
7.73,287.6,6.55,0,22.75
7.72,287.3,6.55,0,22.75
7.73,286.8,6.55,0,22.81
7.72,287.3,6.55,0,22.75
7.68,287.9,6.55,0,22.81
7.67,287.3,6.55,0,22.81
7.73,287.7,6.55,0,22.81
7.66,286.8,6.55,0,22.81
7.72,288.1,6.55,0,22.75
7.73,287,6.55,0,22.81
7.73,287.4,6.55,0,22.81
7.66,287.1,6.55,0,22.81
7.73,287.6,6.55,0,22.75
7.72,286.8,6.55,0,22.75
7.66,287.4,6.55,0,22.81
7.73,286.9,6.55,0,22.75
7.66,287,6.55,0,22.81
7.66,287.6,6.55,0,22.81
7.7,287.1,6.55,0,22.75
7.72,287.2,6.55,0,22.75
7.73,287,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.73,287.1,6.55,0,22.81
7.73,287.5,6.55,0,22.81
7.66,287.2,6.55,0,22.75
7.72,287.2,6.55,0,22.81
7.71,287.2,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.68,287.2,6.55,0,22.81
7.73,287.6,6.55,0,22.81
7.7,287.5,6.55,0,22.75
7.73,287.2,6.55,0,22.81
7.7,287.2,6.55,0,22.81
7.72,287.3,6.55,0,22.81
7.72,287.4,6.55,0,22.81
7.72,287.6,6.55,0,22.75
7.68,287.6,6.55,0,22.81
7.72,287,6.54,0,22.81
7.7,287.1,6.55,0,22.81
7.73,287.3,6.54,0,22.75
7.7,288,6.55,0,22.75
7.72,287.2,6.55,0,22.81
7.73,287.2,6.55,0,22.75
7.72,286.9,6.55,0,22.81
7.73,287.2,6.55,0,22.75
7.7,287.2,6.54,0,22.75
7.68,287,6.55,0,22.75
7.73,287.5,6.55,0,22.75
7.66,287.2,6.55,0,22.75
7.66,288,6.55,0,22.75
7.66,287.1,6.54,0,22.75
7.72,287.3,6.55,0,22.75
7.66,287.3,6.55,0,22.81
7.73,287.6,6.54,0,22.81
7.66,286.9,6.55,0,22.81
7.72,287.2,6.55,0,22.75
7.66,287.2,6.55,0,22.81
7.72,286.9,6.55,0,22.81
7.7,287,6.55,0,22.75
7.66,287,6.55,0,22.81
7.67,287,6.54,0,22.81
7.72,287.3,6.54,0,22.81
7.66,287.9,6.54,0,22.75
7.73,286.8,6.55,0,22.75
7.73,287.1,6.54,0,22.81
7.66,287.2,6.55,0,22.75
7.66,287.1,6.54,0,22.81
7.7,286.9,6.55,0,22.75
7.68,286.8,6.55,0,22.75
7.73,287.3,6.55,0,22.81
7.66,287.1,6.54,0,22.81
7.66,286.9,6.55,0,22.81
7.72,287.2,6.54,0,22.81
7.66,287.4,6.55,0,22.75
7.68,286.8,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.72,287.3,6.55,0,22.75
7.7,287.3,6.54,0,22.75
7.66,287.2,6.55,0,22.81
7.68,287.4,6.54,0,22.81
7.66,286.9,6.55,0,22.81
7.66,287.5,6.55,0,22.81
7.72,287.3,6.55,0,22.75
7.65,287,6.55,0,22.75
7.66,287,6.55,0,22.75
7.66,287.2,6.55,0,22.81
7.65,287.1,6.55,0,22.81
7.73,287.1,6.55,0,22.75
7.67,287.6,6.55,0,22.81
7.72,287.4,6.55,0,22.81
7.72,287,6.55,0,22.75
7.66,287.6,6.55,0,22.75
7.66,287.1,6.55,0,22.81
7.72,287.2,6.55,0,22.75
7.71,286.7,6.55,0,22.75
7.72,287,6.55,0,22.81
7.73,287.2,6.55,0,22.81
7.72,287.5,6.55,0,22.75
7.72,287.4,6.55,0,22.81
7.67,286.9,6.55,0,22.81
7.72,287.1,6.55,0,22.81
7.67,287.1,6.55,0,22.75
7.65,287.4,6.55,0,22.81
7.66,287.3,6.55,0,22.81
7.72,287.4,6.55,0,22.81
7.72,287.3,6.55,0,22.81
7.72,287.2,6.55,0,22.81
7.66,287.3,6.55,0,22.81
7.72,287.1,6.55,0,22.81
7.65,287.2,6.55,0,22.75
7.65,287.1,6.55,0,22.75
7.67,287.3,6.55,0,22.81
7.67,287.1,6.55,0,22.81
7.67,287,6.55,0,22.75
7.66,287.5,6.55,0,22.81
7.72,287.3,6.54,0,22.81
7.67,287.2,6.55,0,22.81
7.72,287.8,6.55,0,22.81
7.72,287.5,6.55,0,22.81
7.72,287.4,6.55,0,22.75
7.67,287.2,6.54,0,22.81
7.66,287.7,6.55,0,22.81
7.66,287.3,6.55,0,22.75
7.72,287.2,6.55,0,22.81
7.65,287,6.55,0,22.81
7.66,287,6.54,0,22.75
7.66,287.2,6.55,0,22.75
7.72,287.2,6.55,0,22.75
7.72,287.2,6.55,0,22.81
7.68,287,6.55,0,22.81
7.65,287.3,6.55,0,22.75
7.66,287.2,6.55,0,22.75
7.66,287.7,6.55,0,22.75
7.66,288.1,6.55,0,22.75
7.65,287.2,6.55,0,22.81
7.66,287,6.55,0,22.81
7.71,287.3,6.55,0,22.81
7.66,287.3,6.55,0,22.75
7.72,287.8,6.55,0,22.81
7.66,287.2,6.55,0,22.75
7.65,287,6.55,0,22.75
7.66,287.4,6.54,0,22.75
7.72,287.1,6.55,0,22.75
7.72,287.4,6.55,0,22.81
7.72,287.2,6.55,0,22.75
7.66,288.3,6.55,0,22.81
7.65,287.1,6.55,0,22.75
7.72,287.5,6.55,0,22.75
7.72,287.7,6.55,0,22.81
7.65,287,6.55,0,22.81
7.67,288,6.55,0,22.81
7.72,287.2,6.55,0,22.81
7.72,287.2,6.55,0,22.81
7.65,287.8,6.55,0,22.81
7.66,288.2,6.55,0,22.81
7.72,287.2,6.55,0,22.81
7.67,287.1,6.54,0,22.81
7.62,287.2,6.55,0,22.81
7.72,287.3,6.55,0,22.81
7.72,287.5,6.55,0,22.81
7.65,287.2,6.55,0,22.81
7.72,287.5,6.55,0,22.81
7.67,287.2,6.55,0,22.81
7.71,288.2,6.55,0,22.75
7.65,287.4,6.55,0,22.81
7.66,287.5,6.55,0,22.81
7.66,287.5,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.68,287,6.55,0,22.81
7.65,287.6,6.55,0,22.81
7.66,287.9,6.55,0,22.81
7.68,287,6.55,0,22.75
7.66,287.1,6.55,0,22.75
7.71,286.9,6.55,0,22.81
7.66,287,6.55,0,22.81
7.72,286.8,6.55,0,22.75
7.71,287.7,6.55,0,22.75
7.65,287.1,6.55,0,22.75
7.71,287.4,6.55,0,22.81
7.66,287.6,6.55,0,22.81
7.72,287.1,6.55,0,22.81
7.72,287.1,6.55,0,22.81
7.72,287,6.55,0,22.81
7.72,287,6.55,0,22.81
7.66,286.8,6.55,0,22.75
7.66,287.4,6.55,0,22.81
7.65,287.5,6.55,0,22.75
7.66,287.2,6.55,0,22.81
7.65,287.1,6.55,0,22.81
7.7,287.3,6.55,0,22.81
7.72,287.7,6.54,0,22.81
7.71,287.2,6.55,0,22.81
7.66,287.4,6.55,0,22.75
7.65,287.4,6.55,0,22.81
7.66,287.3,6.55,0,22.81
7.66,288,6.55,0,22.75
7.65,287.3,6.54,0,22.81
7.72,287.6,6.54,0,22.75
7.68,286.9,6.55,0,22.75
7.68,287.2,6.55,0,22.81
7.72,287,6.54,0,22.81
7.7,287.2,6.55,0,22.75
7.72,286.8,6.55,0,22.75
7.72,286.7,6.55,0,22.75
7.65,286.9,6.55,0,22.75
7.72,286.8,6.55,0,22.75
7.66,287.2,6.55,0,22.81
7.68,287.2,6.55,0,22.75
7.7,287.2,6.55,0,22.81
7.65,287.1,6.55,0,22.75
7.66,287.2,6.55,0,22.75
7.72,287,6.55,0,22.81
7.72,287.7,6.54,0,22.75
7.65,287.7,6.55,0,22.81
7.72,287.8,6.54,0,22.81
7.7,287.1,6.55,0,22.81
7.72,287.5,6.54,0,22.75
7.7,287.3,6.55,0,22.81
7.71,287.2,6.55,0,22.81
7.65,287.5,6.55,0,22.81
7.71,287.4,6.55,0,22.81
7.65,287.4,6.55,0,22.75
7.72,287.7,6.55,0,22.81
7.68,287.4,6.54,0,22.81
7.65,287,6.54,0,22.81
7.66,287.3,6.54,0,22.81
7.72,287.3,6.55,0,22.81
7.65,287.3,6.54,0,22.81
7.68,287.1,6.55,0,22.81
7.72,287.8,6.54,0,22.81
7.65,286.9,6.54,0,22.81
7.66,287.6,6.54,0,22.75
7.72,288,6.54,0,22.81
7.68,287.1,6.55,0,22.81
7.72,287.3,6.55,0,22.81
7.66,287.4,6.54,0,22.81
7.68,287.8,6.55,0,22.81
7.72,287.5,6.55,0,22.81
7.68,287.2,6.55,0,22.81
7.72,287.1,6.55,0,22.81
7.72,287.8,6.55,0,22.75
7.68,287.1,6.55,0,22.81
7.7,287.3,6.54,0,22.81
7.72,287.1,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.68,287.3,6.55,0,22.81
7.66,287.7,6.54,0,22.81
7.65,287.4,6.54,0,22.75
7.66,287.5,6.55,0,22.81
7.66,287,6.55,0,22.81
7.71,286.9,6.55,0,22.81
7.65,287.7,6.55,0,22.81
7.72,287.5,6.54,0,22.81
7.62,287.2,6.55,0,22.75
7.72,286.9,6.55,0,22.81
7.67,287.3,6.55,0,22.81
7.65,286.8,6.55,0,22.81
7.62,287.4,6.55,0,22.81
7.6,287.3,6.55,0,22.81
7.72,287.2,6.55,0,22.75
7.72,287.2,6.55,0,22.81
7.68,287.7,6.55,0,22.81
7.7,287.7,6.55,0,22.81
7.66,287.7,6.55,0,22.81
7.68,287,6.54,0,22.75
7.68,287.3,6.55,0,22.81
7.66,287.5,6.55,0,22.81
7.65,287.4,6.54,0,22.81
7.66,286.9,6.55,0,22.81
7.65,287,6.55,0,22.81
7.7,287,6.55,0,22.81
7.72,287,6.55,0,22.81
7.65,287,6.55,0,22.75
7.7,286.8,6.55,0,22.81
7.72,287.6,6.55,0,22.75
7.62,287,6.55,0,22.81
7.68,287.1,6.55,0,22.81
7.6,286.7,6.55,0,22.75
7.6,286.9,6.55,0,22.81
7.72,286.8,6.55,0,22.75
7.66,288,6.55,0,22.75
7.66,286.9,6.55,0,22.81
7.67,287,6.55,0,22.81
7.7,287.5,6.55,0,22.75
7.7,286.8,6.54,0,22.81
7.72,287.2,6.55,0,22.81
7.68,287.3,6.55,0,22.75
7.67,287.3,6.55,0,22.81
7.66,288.1,6.55,0,22.81
7.65,286.7,6.55,0,22.81
7.65,287.3,6.55,0,22.81
7.65,287.2,6.55,0,22.75
7.65,287,6.55,0,22.81
7.68,287.5,6.55,0,22.81
7.64,287,6.55,0,22.75
7.7,287.4,6.55,0,22.81
7.68,287.5,6.55,0,22.81
7.68,287.1,6.55,0,22.81
7.65,287.4,6.55,0,22.81
7.67,287.1,6.55,0,22.75
7.68,287.6,6.55,0,22.81
7.72,287.4,6.55,0,22.81
7.68,286.8,6.55,0,22.81
7.68,287.3,6.55,0,22.81
7.68,287,6.55,0,22.81
7.68,287.2,6.55,0,22.81
7.65,287.1,6.55,0,22.81
7.65,287.3,6.55,0,22.81
7.7,287.9,6.55,0,22.75
