V_bat,Conductivity,pH,Turbidity,temp,,,
7.04,100.2,6.05,0,14.69,,,
7.02,100.2,6.05,0,14.69,,,
7.02,100.1,6.04,0,14.69,,,
7.06,100,6.04,0,14.69,,,
7.08,100.2,6.04,0,14.69,,,
7.07,100.2,6.04,0,14.69,,,
7.02,100.3,6.04,0,14.69,,,
7.05,100.1,6.04,0,14.69,,,
7.05,100.6,6.04,0,14.69,,,
7.02,100.5,6.04,0,14.69,,,
6.98,100.2,6.04,0,14.69,,,
7.01,100.1,6.03,0,14.69,,,
6.98,100.2,6.03,0,14.69,,,
6.98,100.1,6.03,0,14.69,,,
7.03,100.1,6.03,0,14.69,,,
6.96,100.1,6.03,0,14.69,,,
6.98,100.4,6.03,0,14.69,,,
6.97,100.2,6.03,0,14.69,,,
6.94,100.3,6.03,0,14.69,,,
6.95,100.4,6.02,0,14.69,,,
6.93,100.2,6.02,0,14.69,,,
6.99,100.1,6.02,0,14.69,,,
6.93,99.81,6.02,0,14.69,,,
6.9,100.2,6.02,0,14.69,,,
6.91,100.2,6.01,0,14.69,,,
6.91,100.1,6.02,0,14.69,,,
6.88,100.1,6.02,0,14.69,,,
6.88,99.83,6.02,0,14.63,,,
6.89,99.95,6.02,0,14.69,,,
6.89,99.83,6.01,0,14.69,,,
6.86,99.56,6.01,0,14.69,,,
6.86,99.97,6.02,0,14.69,,,
6.88,99.83,6.01,0,14.69,,,
6.87,99.98,6.01,0,14.69,,,
6.82,100,6.01,0,14.69,,,
6.82,99.58,6.01,0,14.69,,,
6.87,99.43,6.01,0,14.69,,,
6.78,99.85,6.01,0,14.69,,,
6.83,99.98,6.01,0,14.69,,,
6.83,99.87,6.01,0,14.69,,,
6.81,99.59,6.01,0,14.63,,,
6.78,99.3,6.01,0,14.63,,,
6.78,99.72,6.01,0,14.69,,,
6.79,99.74,6,0,14.69,,,
6.77,100,6,0,14.63,,,
6.72,99.61,6,0,14.63,,,
6.73,99.46,6,0,14.63,,,
6.75,99.62,6,0,14.63,,,
6.7,99.47,6,0,14.63,,,
6.71,99.07,6,0,14.69,,,
6.7,99.21,6,0,14.63,,,
6.68,99.49,6,0,14.63,,,
6.67,99.35,6,0,14.69,,,
6.67,99.9,6,0,14.63,,,
6.61,100.2,6,0,14.63,,,
6.61,99.62,5.99,0,14.63,,,
6.6,99.63,5.99,0,14.63,,,
6.6,99.33,5.99,0,14.63,,,
